experiment,seed,value,accuracy,rate_accuracy,miss_rate,loss,loss_paper,input_log_likelihood,confusion_matrix_str
background_oscillation,4341,None,0.48,0.67,0.0,0.6094448027554424,0.3834774496582674,-2452.7299693023438,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  6.  4.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  8.  1.  1.  0.  0.  0.  0.  0.]
 [ 0.  0.  1.  1.  8.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  1.  5.  4.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  2.  5.  3.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  3.  0.  0.  7.  0.  0.  0.]
 [ 0.  0.  0.  1.  2.  2.  0.  0.  5.  0.  0.]
 [ 0.  1.  2.  1.  6.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  7.  1.  2.  0.  0.  0.  0.  0.  0.]]"
background_oscillation,4341,None,0.48,0.65,0.0,0.6597748436327574,0.3999730003741255,-2752.6895486454,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 8. 0. 0. 0. 0. 1. 1. 0. 0. 0.]
 [0. 1. 5. 0. 0. 0. 2. 1. 0. 1. 0.]
 [0. 0. 0. 9. 0. 0. 0. 0. 0. 0. 1.]
 [0. 3. 1. 0. 0. 0. 2. 0. 1. 1. 2.]
 [0. 0. 0. 0. 0. 3. 0. 0. 1. 6. 0.]
 [0. 0. 2. 0. 0. 3. 0. 1. 1. 2. 1.]
 [0. 0. 1. 0. 0. 1. 0. 2. 3. 2. 1.]
 [0. 1. 0. 1. 0. 0. 0. 0. 8. 0. 0.]
 [0. 2. 0. 0. 0. 0. 0. 0. 0. 8. 0.]
 [0. 0. 1. 0. 0. 0. 1. 1. 2. 0. 5.]]"
background_oscillation,4341,None,0.61,0.7,0.0,0.4948239079145927,0.33302994748038717,-2974.360438349783,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  4.  0.  1.  3.  0.  1.  0.  0.  0.  1.]
 [ 0.  0.  0.  0.  5.  0.  4.  0.  0.  1.  0.]
 [ 0.  0.  0. 10.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  8.  0.  0.  0.  0.  0.  2.]
 [ 0.  0.  0.  0.  7.  0.  2.  0.  0.  1.  0.]
 [ 0.  0.  0.  0.  0.  0. 10.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  1.  0.  0.  9.  0.  0.  0.]
 [ 0.  0.  0.  0.  2.  0.  0.  0.  8.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  9.  1.]
 [ 0.  0.  0.  0.  5.  0.  0.  0.  2.  0.  3.]]"
background_oscillation,4341,None,0.54,0.65,0.0,0.600693992496604,0.3787183616447303,-3177.6060388783358,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  4.  5.  1.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0. 10.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0. 10.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  2.  0.  5.  3.  0.  0.  0.  0.  0.  0.]
 [ 0.  2.  0.  2.  4.  0.  0.  0.  2.  0.  0.]
 [ 0.  1.  1.  5.  0.  0.  3.  0.  0.  0.  0.]
 [ 0.  0.  0.  1.  0.  0.  0.  9.  0.  0.  0.]
 [ 0.  3.  0.  1.  0.  0.  0.  0.  6.  0.  0.]
 [ 0.  0.  0.  0.  1.  0.  0.  0.  0.  9.  0.]
 [ 0.  1.  2.  2.  0.  0.  1.  0.  4.  0.  0.]]"
background_oscillation,4341,None,0.48,0.57,0.0,0.5835982388799461,0.3731458875822594,-2696.4458810526585,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  3.  1.  0.  3.  0.  1.  0.  0.  2.  0.]
 [ 0.  0. 10.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  7.  1.  0.  0.  2.  0.  0.  0.  0.]
 [ 0.  2.  0.  0.  8.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  2.  0.  0.  8.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  9.]
 [ 0.  0.  1.  3.  0.  5.  0.  0.  0.  1.  0.]
 [ 0.  0.  1.  2.  0.  6.  0.  0.  0.  0.  1.]
 [ 0.  0.  1.  0.  0.  1.  1.  0.  0.  7.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 10.]]"
background_oscillation,4341,Input Only,0.48,0.67,0.0,0.6094448027554424,0.3834774496582674,-2452.7299693023438,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  6.  4.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  8.  1.  1.  0.  0.  0.  0.  0.]
 [ 0.  0.  1.  1.  8.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  1.  5.  4.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  2.  5.  3.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  3.  0.  0.  7.  0.  0.  0.]
 [ 0.  0.  0.  1.  2.  2.  0.  0.  5.  0.  0.]
 [ 0.  1.  2.  1.  6.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  7.  1.  2.  0.  0.  0.  0.  0.  0.]]"
background_oscillation,4341,Input Only,0.48,0.65,0.0,0.6597748436327574,0.3999730003741255,-2752.6895486454,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 8. 0. 0. 0. 0. 1. 1. 0. 0. 0.]
 [0. 1. 5. 0. 0. 0. 2. 1. 0. 1. 0.]
 [0. 0. 0. 9. 0. 0. 0. 0. 0. 0. 1.]
 [0. 3. 1. 0. 0. 0. 2. 0. 1. 1. 2.]
 [0. 0. 0. 0. 0. 3. 0. 0. 1. 6. 0.]
 [0. 0. 2. 0. 0. 3. 0. 1. 1. 2. 1.]
 [0. 0. 1. 0. 0. 1. 0. 2. 3. 2. 1.]
 [0. 1. 0. 1. 0. 0. 0. 0. 8. 0. 0.]
 [0. 2. 0. 0. 0. 0. 0. 0. 0. 8. 0.]
 [0. 0. 1. 0. 0. 0. 1. 1. 2. 0. 5.]]"
background_oscillation,4341,Input Only,0.61,0.7,0.0,0.4948239079145927,0.33302994748038717,-2974.360438349783,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  4.  0.  1.  3.  0.  1.  0.  0.  0.  1.]
 [ 0.  0.  0.  0.  5.  0.  4.  0.  0.  1.  0.]
 [ 0.  0.  0. 10.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  8.  0.  0.  0.  0.  0.  2.]
 [ 0.  0.  0.  0.  7.  0.  2.  0.  0.  1.  0.]
 [ 0.  0.  0.  0.  0.  0. 10.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  1.  0.  0.  9.  0.  0.  0.]
 [ 0.  0.  0.  0.  2.  0.  0.  0.  8.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  9.  1.]
 [ 0.  0.  0.  0.  5.  0.  0.  0.  2.  0.  3.]]"
background_oscillation,4341,Input Only,0.54,0.65,0.0,0.600693992496604,0.3787183616447303,-3177.6060388783358,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  4.  5.  1.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0. 10.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0. 10.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  2.  0.  5.  3.  0.  0.  0.  0.  0.  0.]
 [ 0.  2.  0.  2.  4.  0.  0.  0.  2.  0.  0.]
 [ 0.  1.  1.  5.  0.  0.  3.  0.  0.  0.  0.]
 [ 0.  0.  0.  1.  0.  0.  0.  9.  0.  0.  0.]
 [ 0.  3.  0.  1.  0.  0.  0.  0.  6.  0.  0.]
 [ 0.  0.  0.  0.  1.  0.  0.  0.  0.  9.  0.]
 [ 0.  1.  2.  2.  0.  0.  1.  0.  4.  0.  0.]]"
background_oscillation,4341,Input Only,0.48,0.57,0.0,0.5835982388799461,0.3731458875822594,-2696.4458810526585,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  3.  1.  0.  3.  0.  1.  0.  0.  2.  0.]
 [ 0.  0. 10.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  7.  1.  0.  0.  2.  0.  0.  0.  0.]
 [ 0.  2.  0.  0.  8.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  2.  0.  0.  8.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  9.]
 [ 0.  0.  1.  3.  0.  5.  0.  0.  0.  1.  0.]
 [ 0.  0.  1.  2.  0.  6.  0.  0.  0.  0.  1.]
 [ 0.  0.  1.  0.  0.  1.  1.  0.  0.  7.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 10.]]"
