experiment,seed,value,accuracy,rate_accuracy,miss_rate,loss,loss_paper,input_log_likelihood,confusion_matrix_str
background_oscillation,93259,None,0.59,0.72,0.12,0.4369944899348269,0.3276056065772122,-116.35950909303502,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 7. 0. 0. 2. 0. 0. 0. 0. 1. 0.]
 [3. 0. 7. 0. 0. 0. 0. 0. 0. 0. 0.]
 [2. 0. 0. 0. 0. 0. 7. 0. 0. 1. 0.]
 [1. 0. 0. 0. 9. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 8. 1. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 9. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 9. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 1. 0. 0. 8. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 9. 0.]
 [1. 0. 0. 0. 6. 0. 1. 0. 0. 1. 1.]]"
background_oscillation,93259,None,0.71,0.81,0.15,0.3415698238021987,0.26190403344500024,-103.61773321814835,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  0.  0.  7.  2.]
 [ 2.  0.  0.  8.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0. 10.  0.  0.  0.  0.  0.  0.]
 [ 3.  0.  0.  0.  0.  4.  0.  0.  0.  0.  3.]
 [ 1.  0.  0.  0.  0.  0.  9.  0.  0.  0.  0.]
 [ 2.  0.  0.  0.  0.  0.  0.  8.  0.  0.  0.]
 [ 2.  0.  0.  0.  0.  1.  0.  0.  6.  0.  1.]
 [ 4.  0.  0.  0.  0.  0.  0.  0.  0.  6.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 10.]]"
background_oscillation,93259,None,0.62,0.8,0.18,0.3468788193183679,0.26629097713593375,-107.15843862624602,"[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 8. 0. 1. 0.]
 [3. 0. 7. 0. 0. 0. 0. 0. 0. 0. 0.]
 [3. 0. 0. 7. 0. 0. 0. 0. 0. 0. 0.]
 [2. 0. 0. 0. 4. 0. 0. 0. 4. 0. 0.]
 [1. 0. 0. 0. 0. 8. 0. 0. 1. 0. 0.]
 [1. 0. 0. 0. 0. 0. 9. 0. 0. 0. 0.]
 [2. 0. 0. 0. 0. 0. 0. 7. 1. 0. 0.]
 [2. 0. 0. 0. 0. 0. 0. 0. 8. 0. 0.]
 [2. 0. 0. 0. 5. 0. 0. 0. 0. 3. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 9.]]"
background_oscillation,93259,None,0.6,0.8,0.17,0.3855991740536933,0.2960876524054804,-123.17193503323942,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 2.  0.  0.  0.  0.  8.  0.  0.  0.  0.  0.]
 [ 0.  0. 10.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  8.  0.  0.  1.  0.  0.  0.  0.]
 [ 5.  0.  0.  0.  5.  0.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  1.  8.  0.  0.  0.  0.  0.]
 [ 3.  0.  0.  0.  0.  1.  6.  0.  0.  0.  0.]
 [ 1.  0.  0.  8.  0.  0.  0.  0.  0.  0.  1.]
 [ 0.  0.  0.  0.  0.  1.  1.  0.  8.  0.  0.]
 [ 2.  0.  0.  0.  0.  0.  0.  0.  0.  8.  0.]
 [ 2.  0.  0.  0.  0.  0.  0.  0.  1.  0.  7.]]"
background_oscillation,93259,None,0.62,0.9,0.26,0.3341755944402389,0.25616278421010935,-101.62782027740032,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 4.  6.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 2.  0.  8.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 2.  0.  0.  8.  0.  0.  0.  0.  0.  0.  0.]
 [ 4.  0.  0.  0.  6.  0.  0.  0.  0.  0.  0.]
 [ 4.  0.  0.  0.  0.  6.  0.  0.  0.  0.  0.]
 [ 5.  2.  0.  0.  0.  0.  3.  0.  0.  0.  0.]
 [ 1.  1.  0.  0.  0.  0.  6.  0.  0.  1.  1.]
 [ 0.  0.  0.  0.  0.  0.  0.  0. 10.  0.  0.]
 [ 3.  0.  0.  0.  0.  0.  0.  0.  0.  7.  0.]
 [ 1.  0.  0.  0.  0.  0.  1.  0.  0.  0.  8.]]"
background_oscillation,93259,Input Only,0.7,0.8,0.11,0.35353165384927365,0.27766178592961127,-110.6341004902497,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  9.  0.  0.  0.  0.  0.  1.  0.  0.  0.]
 [ 3.  0.  7.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 2.  0.  0.  8.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  0.  0. 10.  0.  0.  0.  0.  0.  0.]
 [ 1.  7.  0.  0.  0.  0.  0.  1.  0.  1.  0.]
 [ 1.  1.  0.  0.  1.  0.  0.  7.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  9.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  0.  9.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  0.  0.  9.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  9.]]"
background_oscillation,93259,Input Only,0.66,0.8,0.14,0.35599373042265203,0.2766275333303132,-100.555848444812,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  9.  0.  0.  0.  0.  0.  0.  0.  1.  0.]
 [ 1.  0.  0.  0.  1.  0.  0.  0.  2.  6.  0.]
 [ 2.  0.  0.  7.  0.  0.  0.  0.  0.  1.  0.]
 [ 0.  0.  0.  0. 10.  0.  0.  0.  0.  0.  0.]
 [ 2.  0.  0.  0.  0.  8.  0.  0.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  9.  0.  0.  0.  0.]
 [ 3.  0.  0.  0.  0.  0.  0.  0.  6.  1.  0.]
 [ 2.  0.  0.  1.  0.  0.  0.  0.  7.  0.  0.]
 [ 3.  0.  0.  0.  0.  0.  0.  0.  0.  7.  0.]
 [ 0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  9.]]"
background_oscillation,93259,Input Only,0.72,0.9,0.16,0.3102994913049564,0.2421659867325117,-101.44905509352681,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 2.  0.  1.  6.  0.  0.  0.  0.  0.  0.  1.]
 [ 4.  0.  0.  6.  0.  0.  0.  0.  0.  0.  0.]
 [ 2.  0.  0.  0.  6.  0.  0.  2.  0.  0.  0.]
 [ 1.  0.  0.  0.  1.  7.  0.  1.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  9.  0.  0.  0.  0.]
 [ 2.  1.  0.  0.  0.  0.  0.  7.  0.  0.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  0.  9.  0.  0.]
 [ 2.  0.  0.  0.  0.  0.  0.  0.  0.  8.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  9.]]"
background_oscillation,93259,Input Only,0.69,0.8,0.16,0.3608920402108444,0.28263547329137545,-98.36220542827796,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 2.  8.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 0.  0.  9.  0.  0.  0.  0.  0.  0.  0.  1.]
 [ 1.  0.  0.  9.  0.  0.  0.  0.  0.  0.  0.]
 [ 5.  0.  0.  0.  0.  0.  0.  0.  0.  0.  5.]
 [ 1.  0.  0.  0.  0.  7.  0.  0.  1.  0.  1.]
 [ 3.  1.  0.  0.  0.  0.  0.  0.  0.  0.  6.]
 [ 1.  0.  0.  0.  0.  0.  0.  9.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0. 10.  0.  0.]
 [ 2.  0.  0.  0.  0.  0.  0.  0.  0.  8.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  9.]]"
background_oscillation,93259,Input Only,0.61,0.8,0.24,0.34345634301291034,0.2694452996125135,-107.40931036802372,"[[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 4.  0.  0.  0.  1.  5.  0.  0.  0.  0.  0.]
 [ 2.  0.  8.  0.  0.  0.  0.  0.  0.  0.  0.]
 [ 3.  0.  1.  0.  0.  1.  5.  0.  0.  0.  0.]
 [ 4.  0.  0.  0.  6.  0.  0.  0.  0.  0.  0.]
 [ 4.  0.  0.  0.  0.  6.  0.  0.  0.  0.  0.]
 [ 3.  0.  0.  0.  0.  0.  6.  0.  0.  1.  0.]
 [ 1.  0.  0.  0.  0.  0.  0.  9.  0.  0.  0.]
 [ 0.  0.  0.  0.  0.  0.  0.  0. 10.  0.  0.]
 [ 2.  0.  0.  0.  0.  0.  0.  0.  0.  8.  0.]
 [ 1.  0.  0.  0.  1.  0.  0.  0.  0.  0.  8.]]"
